
E=1,1
1,597,mu+,718.120929,0.000775,572.428356,2000.000000,-3373.914173,1,SC8 0,World 0,1,
1,598,mu+,718.044412,0.075429,571.383788,1996.584594,-3366.967541,1,SC8 0,World 0,4,
1,599,mu+,717.997186,0.026590,503.226221,1773.660774,-2913.486142,1,SC8 0,World 0,4,
1,600,mu+,717.991694,0.004353,481.595276,1703.123664,-2769.834496,1,SC8 0,World 0,4,
1,601,mu+,717.980910,0.008013,477.434292,1689.534091,-2742.137678,1,SC8 0,World 0,4,
1,602,mu+,717.978505,0.001206,465.351023,1650.094540,-2661.738575,1,SC8 0,World 0,4,
1,603,mu+,717.965880,0.010032,463.948838,1645.520233,-2652.416194,1,SC8 0,World 0,4,

E=2,1

E=3,1
1,353,mu+,5651.905881,0.029734,754.885141,-2000.000000,-1654.112676,1,SC8 0,World 0,1,
1,354,mu+,5651.902464,0.002390,721.399724,-1873.630069,-1552.860018,1,SC8 0,World 0,4,
1,355,mu+,5651.889049,0.011915,716.634040,-1855.648350,-1538.451977,1,SC8 0,World 0,4,
1,356,mu+,5651.856129,0.004479,707.256320,-1820.267259,-1510.102558,1,SC8 0,World 0,4,
1,357,mu+,5651.854422,0.000411,698.709004,-1788.017430,-1484.261599,1,SC8 0,World 0,4,
1,358,mu+,5651.839976,0.004525,697.898690,-1784.959503,-1481.811293,1,SC8 0,World 0,4,
1,359,mu+,5651.816094,0.012395,694.428988,-1771.865840,-1471.319539,1,SC8 0,World 0,4,
1,360,mu+,5651.790763,0.015648,676.432524,-1703.957387,-1416.906241,1,SC8 0,World 0,4,
1,361,mu+,5651.744468,0.043452,653.523566,-1617.495212,-1347.624894,1,SC8 0,World 0,4,
1,362,mu+,5651.688375,0.002431,603.594491,-1429.008757,-1196.583871,1,SC8 0,World 0,4,
1,363,mu+,5651.660978,0.024018,598.651489,-1410.351243,-1181.631911,1,SC8 0,World 0,4,
1,364,mu+,5651.648520,0.009157,571.104167,-1306.349161,-1098.287028,1,SC8 0,World 0,4,
1,365,mu+,5651.624167,0.010933,556.468733,-1251.099084,-1054.006350,1,SC8 0,World 0,4,
1,366,mu+,5651.574799,0.049367,542.490667,-1198.318440,-1011.705839,1,SC8 0,World 0,4,
1,367,mu+,5651.506045,0.063273,489.972821,-1000.000000,-852.768516,2,Station1 0,SC8 0,1,
1,368,mu+,5651.503248,0.000717,427.117212,-762.724502,-662.602764,2,Station1 0,SC8 0,4,
1,369,mu+,5651.476394,0.025026,425.568469,-756.876606,-657.916051,2,Station1 0,SC8 0,4,
1,370,mu+,5651.474712,0.000366,391.856399,-629.576909,-555.894487,2,Station1 0,SC8 0,4,
1,371,mu+,5651.469149,0.002182,391.589010,-628.566927,-555.085029,2,Station1 0,SC8 0,4,
1,372,mu+,5651.425149,0.042288,386.664848,-609.967014,-540.177989,2,Station1 0,SC8 0,4,
1,373,mu+,5651.404022,0.017435,342.461666,-442.998525,-406.363141,2,Station1 0,SC8 0,4,
1,374,mu+,5651.395440,0.008582,322.763369,-368.582752,-346.725886,2,Station1 0,SC8 0,4,
1,375,mu+,5651.394913,0.000527,311.647511,-326.579298,-313.061724,3,RefPlane1 0,Station1 0,1,
1,376,mu+,5651.386928,0.003871,310.253109,-321.310040,-308.838896,2,Station1 0,SC8 0,1,
1,377,mu+,5651.342132,0.020766,306.146012,-305.789748,-296.400693,2,Station1 0,SC8 0,4,
1,378,mu+,5651.286902,0.053628,277.327953,-196.897574,-209.133594,2,Station1 0,SC8 0,4,
1,379,mu+,5651.247540,0.036208,217.193759,30.293039,-27.043253,2,Station1 0,SC8 0,4,
1,380,mu+,5651.217543,0.028918,174.894715,190.127977,101.065903,2,Station1 0,SC8 0,4,
1,381,mu+,5651.212428,0.003090,142.993600,310.696115,197.683978,2,Station1 0,SC8 0,4,
1,382,mu+,5651.162775,0.048417,140.920207,318.533669,203.964405,2,Station1 0,SC8 0,4,
1,383,mu+,5651.153392,0.008349,76.176974,563.272784,400.078466,2,Station1 0,SC8 0,4,
1,384,mu+,5651.126265,0.024355,66.212144,600.944341,430.263114,2,Station1 0,SC8 0,4,
1,385,mu+,5651.119889,0.004269,37.213936,710.586154,518.115410,2,Station1 0,SC8 0,4,
1,386,mu+,5651.091261,0.011286,32.203048,729.531675,533.296088,2,Station1 0,SC8 0,4,
1,387,mu+,5651.058542,0.031624,18.683074,780.647209,574.254980,2,Station1 0,SC8 0,4,
1,388,mu+,5651.035202,0.021414,-16.878318,915.084673,681.975905,2,Station1 0,SC8 0,4,
1,389,mu+,5651.034869,0.000333,-38.493038,996.805273,747.450276,2,Station1 0,SC8 0,4,
1,390,mu+,5651.016862,0.015512,-39.338175,1000.000000,750.009734,1,SC8 0,World 0,1,
1,391,mu+,5651.001596,0.014170,-57.961431,1070.398443,806.409329,1,SC8 0,World 0,4,
1,392,mu+,5650.996445,0.004078,-76.626358,1140.937268,862.925940,1,SC8 0,World 0,4,
1,393,mu+,5650.948776,0.046436,-80.446936,1155.373437,874.492855,1,SC8 0,World 0,4,
1,394,mu+,5650.934745,0.012726,-138.635212,1375.238968,1050.658115,1,SC8 0,World 0,4,
1,395,mu+,5650.924474,0.008348,-152.553910,1427.850361,1092.813654,1,SC8 0,World 0,4,
1,396,mu+,5650.803966,0.120509,-166.463041,1480.428456,1134.941122,1,SC8 0,World 0,4,

E=4,2
1,434,mu-,3975.540519,0.001938,-814.917399,2000.000000,-2091.673531,1,SC8 0,World 0,1,
1,435,mu-,3975.517848,0.018519,-813.012120,1992.925639,-2083.146019,1,SC8 0,World 0,4,
1,436,mu-,3975.504281,0.011338,-795.383757,1927.468475,-2004.245225,1,SC8 0,World 0,4,
1,437,mu-,3975.483561,0.019324,-783.585692,1883.673221,-1951.455658,1,SC8 0,World 0,4,
1,438,mu-,3975.449228,0.030657,-761.771297,1802.697874,-1853.855987,1,SC8 0,World 0,4,
1,439,mu-,3975.444606,0.002376,-733.233230,1696.737863,-1726.137533,1,SC8 0,World 0,4,
1,440,mu-,3975.433257,0.003301,-730.812343,1687.751538,-1715.305956,1,SC8 0,World 0,4,
1,441,mu-,3975.400205,0.032046,-726.172448,1670.529409,-1694.546796,1,SC8 0,World 0,4,
1,442,mu-,3975.368796,0.030174,-693.813303,1550.418690,-1549.759608,1,SC8 0,World 0,4,
1,443,mu-,3975.350754,0.016830,-663.928127,1439.470726,-1416.018488,1,SC8 0,World 0,4,
1,444,mu-,3975.335076,0.012187,-644.129625,1365.992158,-1327.436748,1,SC8 0,World 0,4,
1,445,mu-,3975.280067,0.050305,-634.188821,1329.093261,-1282.957956,1,SC8 0,World 0,4,
1,446,mu-,3975.272411,0.001968,-590.934209,1168.509338,-1089.405424,1,SC8 0,World 0,4,
1,447,mu-,3975.241821,0.023624,-587.967643,1157.491520,-1076.127398,1,SC8 0,World 0,4,
1,448,mu-,3975.226894,0.013914,-568.943988,1086.833685,-990.972261,1,SC8 0,World 0,4,

E=5,1
1,134,mu-,3975.540519,0.001938,-814.917399,2000.000000,-2091.673531,1,SC8 0,World 0,1,
1,435,mu-,3975.517848,0.018519,-813.012120,1992.925639,-2083.146019,1,SC8 0,World 0,4,
1,436,mu-,3975.504281,0.011338,-795.383757,1927.468475,-2004.245225,1,SC8 0,World 0,4,
1,437,mu-,3975.483561,0.019324,-783.585692,1883.673221,-1951.455658,1,SC8 0,World 0,4,
1,438,mu-,3975.449228,0.030657,-761.771297,1802.697874,-1853.855987,1,SC8 0,World 0,4,
1,439,mu-,3975.444606,0.002376,-733.233230,1696.737863,-1726.137533,1,SC8 0,World 0,4,
1,440,mu-,3975.433257,0.003301,-730.812343,1687.751538,-1715.305956,1,SC8 0,World 0,4,
1,441,mu-,3975.400205,0.032046,-726.172448,1670.529409,-1694.546796,1,SC8 0,World 0,4,
1,442,mu-,3975.368796,0.030174,-693.813303,1550.418690,-1549.759608,1,SC8 0,World 0,4,
1,443,mu-,3975.350754,0.016830,-663.928127,1439.470726,-1416.018488,1,SC8 0,World 0,4,
1,444,mu-,3975.335076,0.012187,-644.129625,1365.992158,-1327.436748,1,SC8 0,World 0,4,
1,445,mu-,3975.280067,0.050305,-634.188821,1329.093261,-1282.957956,1,SC8 0,World 0,4,
1,446,mu-,3975.272411,0.001968,-590.934209,1168.509338,-1089.405424,1,SC8 0,World 0,4,
1,447,mu-,3975.241821,0.023624,-587.967643,1157.491520,-1076.127398,1,SC8 0,World 0,4,
1,148,mu-,3975.226894,0.013914,-568.943988,1086.833685,-990.972261,1,SC8 0,World 0,4,

E=6,1
1,234,mu-,3975.540519,0.001938,-814.917399,2000.000000,-2091.673531,1,SC8 0,World 0,1,
1,435,mu-,3975.517848,0.018519,-813.012120,1992.925639,-2083.146019,1,SC8 0,World 0,4,
1,436,mu-,3975.504281,0.011338,-795.383757,1927.468475,-2004.245225,1,SC8 0,World 0,4,
1,437,mu-,3975.483561,0.019324,-783.585692,1883.673221,-1951.455658,1,SC8 0,World 0,4,
1,438,mu-,3975.449228,0.030657,-761.771297,1802.697874,-1853.855987,1,SC8 0,World 0,4,
1,439,mu-,3975.444606,0.002376,-733.233230,1696.737863,-1726.137533,1,SC8 0,World 0,4,
1,440,mu-,3975.433257,0.003301,-730.812343,1687.751538,-1715.305956,1,SC8 0,World 0,4,
1,441,mu-,3975.400205,0.032046,-726.172448,1670.529409,-1694.546796,1,SC8 0,World 0,4,
1,442,mu-,3975.368796,0.030174,-693.813303,1550.418690,-1549.759608,1,SC8 0,World 0,4,
1,443,mu-,3975.350754,0.016830,-663.928127,1439.470726,-1416.018488,1,SC8 0,World 0,4,
1,444,mu-,3975.335076,0.012187,-644.129625,1365.992158,-1327.436748,1,SC8 0,World 0,4,
1,445,mu-,3975.280067,0.050305,-634.188821,1329.093261,-1282.957956,1,SC8 0,World 0,4,
1,446,mu-,3975.272411,0.001968,-590.934209,1168.509338,-1089.405424,1,SC8 0,World 0,4,
1,447,mu-,3975.241821,0.023624,-587.967643,1157.491520,-1076.127398,1,SC8 0,World 0,4,
1,248,mu-,3975.226894,0.013914,-568.943988,1086.833685,-990.972261,1,SC8 0,World 0,4,

E=7,1

E=8,1

E=9,1
1,597,mu+,718.120929,0.000775,572.428356,2000.000000,-3373.914173,1,SC8 0,World 0,1,
1,598,mu+,718.044412,0.075429,571.383788,1996.584594,-3366.967541,1,SC8 0,World 0,4,
1,599,mu+,717.997186,0.026590,503.226221,1773.660774,-2913.486142,1,SC8 0,World 0,4,
1,600,mu+,717.991694,0.004353,481.595276,1703.123664,-2769.834496,1,SC8 0,World 0,4,
1,601,mu+,717.980910,0.008013,477.434292,1689.534091,-2742.137678,1,SC8 0,World 0,4,
1,602,mu+,717.978505,0.001206,465.351023,1650.094540,-2661.738575,1,SC8 0,World 0,4,
1,603,mu+,717.965880,0.010032,463.948838,1645.520233,-2652.416194,1,SC8 0,World 0,4,
1,597,mu+,718.120929,0.000775,572.428356,2000.000000,-3373.914173,1,SC8 0,World 0,1,
1,598,mu+,718.044412,0.075429,571.383788,1996.584594,-3366.967541,1,SC8 0,World 0,4,
1,599,mu+,717.997186,0.026590,503.226221,1773.660774,-2913.486142,1,SC8 0,World 0,4,
1,600,mu+,717.991694,0.004353,481.595276,1703.123664,-2769.834496,1,SC8 0,World 0,4,
1,601,mu+,717.980910,0.008013,477.434292,1689.534091,-2742.137678,1,SC8 0,World 0,4,
1,602,mu+,717.978505,0.001206,465.351023,1650.094540,-2661.738575,1,SC8 0,World 0,4,
1,603,mu+,717.965880,0.010032,463.948838,1645.520233,-2652.416194,1,SC8 0,World 0,4,
1,597,mu+,718.120929,0.000775,572.428356,2000.000000,-3373.914173,1,SC8 0,World 0,1,
1,598,mu+,718.044412,0.075429,571.383788,1996.584594,-3366.967541,1,SC8 0,World 0,4,
1,599,mu+,717.997186,0.026590,503.226221,1773.660774,-2913.486142,1,SC8 0,World 0,4,
1,600,mu+,717.991694,0.004353,481.595276,1703.123664,-2769.834496,1,SC8 0,World 0,4,
1,601,mu+,717.980910,0.008013,477.434292,1689.534091,-2742.137678,1,SC8 0,World 0,4,
1,602,mu+,717.978505,0.001206,465.351023,1650.094540,-2661.738575,1,SC8 0,World 0,4,
